v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w4207f4	blu-v-poznamenat-poznamenávat-3
v-w4210f1	blu-v-poznat-poznávat-1
v-w4210f2	blu-v-poznat-poznávat-2
v-w4210f3	blu-v-poznat-poznávat-5
v-w4210f4	blu-v-poznat-poznávat-3
v-w4210f5	blu-v-poznat-poznávat-5
v-w4213f1	blu-v-poznat-poznávat-1
v-w4213f2	blu-v-poznat-poznávat-2
v-w4217f1	blu-v-pozorovat-1
v-w4217hsa_1240	blu-v-pozorovat-3
v-w4223f1	blu-v-pozvat-1
v-w4224f1	blu-v-pozvedat-pozvedávat-pozvednout-2
v-w4225f1	blu-v-pozvedat-pozvedávat-pozvednout-1
v-w4225f2	blu-v-pozvedat-pozvedávat-pozvednout-1
v-w4227f1	blu-v-požádat-požadovat-2
v-w4230f1	blu-v-požádat-požadovat-1
v-w4236f1	blu-v-požít1-požívat-1
v-w4240f1	blu-v-požít1-požívat-2
v-w4240f2_ZU	blu-v-požít1-požívat-1
v-w4243f1	blu-v-pracovat-2
v-w4243f2	blu-v-pracovat-1
v-w4243f3	blu-v-pracovat-3
v-w4243f4	blu-v-pracovat-6
v-w4243f5	blu-v-pracovat-4
v-w4243f6	blu-v-pracovat-4
v-w4248f1	blu-v-praktikovat-1
v-w4249f1	blu-v-pramenit-2
v-w4249f2	blu-v-pramenit-1
v-w4252f1	blu-v-praskat-prasknout-6
v-w4252f2	blu-v-praskat-prasknout-1
v-w4253f1	blu-v-praskat-prasknout-9
v-w4255f1	blu-v-praštit-1
v-w4255f3	blu-v-praštit-2
v-w4256f1	blu-v-prát-se-1
v-w4260f1	blu-v-pravit-1
v-w4267f1	blu-v-preferovat-1
v-w4277f1	blu-v-prezentovat-1
v-w4277f2	blu-v-prezentovat-2
v-w4279f1	blu-v-prchat-prchnout-1
v-w4284f1	blu-v-privatizovat-1
v-w4286f1	blu-v-proběhnout-probíhat-1
v-w4286f2	blu-v-proběhnout-probíhat-4
v-w4286f3_ZU	blu-v-proběhnout-probíhat-1
v-w4287f1	blu-v-proběhnout-probíhat-3
v-w4287f3	blu-v-proběhnout-probíhat-3
v-w4289f1	blu-v-probírat-probrat-1
v-w4289f3	blu-v-probírat-probrat-1
v-w4289f4_ZU	blu-v-probírat-probrat-1
v-w4290f1	blu-v-probírat-se-probrat-se-2
v-w4296f1	blu-v-probojovat-se-probojovávat-se-1
v-w4299f1	blu-v-probírat-probrat-2
v-w4299f2	blu-v-probírat-probrat-1
v-w4299f3	blu-v-probírat-probrat-5
v-w4299f4_ZU	blu-v-probírat-probrat-3
v-w42f1	blu-v-aktualizovat-1
v-w4301f2	blu-v-probouzet-probudit-1
v-w4301hsa_1035	blu-v-probouzet-probudit-1
v-w4313f1	blu-v-prodat-prodávat-1
v-w4316f1	blu-v-prodat-prodávat-1
v-w431f2	blu-v-demonstrovat-2
v-w4320f1	blu-v-prodělat-prodělávat-1
v-w4320f2	blu-v-prodělat-prodělávat-2
v-w4321f1	blu-v-prodělat-prodělávat-2
v-w4321f2	blu-v-prodělat-prodělávat-1
v-w4326f1	blu-v-prodloužit-prodlužovat-1
v-w4329f1	blu-v-prodloužit-prodlužovat-1
v-w4330f1	blu-v-prodloužit-se-prodlužovat-se-1
v-w4338f1	blu-v-produkovat-1
v-w4353f1	blu-v-proházet-prohazovat-prohodit-1
v-w4354f1	blu-v-prohlásit-prohlašovat-1
v-w4354f4_ZU	blu-v-prohlásit-prohlašovat-2
v-w4357f1	blu-v-prohlásit-prohlašovat-1
v-w4357f2	blu-v-prohlásit-prohlašovat-2
v-w4360f1	blu-v-prohlédnout-prohlížet-2
v-w4361f1	blu-v-prohlédnout-si-prohlížet-si-1
v-w4363f1	blu-v-prohlédnout-prohlížet-1
v-w4363f2	blu-v-prohlédnout-prohlížet-1
v-w4364f1	blu-v-prohlédnout-si-prohlížet-si-1
v-w4366f1	blu-v-prohloubit-prohlubovat-2
v-w4366f2	blu-v-prohloubit-prohlubovat-1
v-w4367f1	blu-v-prohloubit-se-prohlubovat-se-1
v-w4369f1	blu-v-prohloubit-prohlubovat-2
v-w4369f2	blu-v-prohloubit-prohlubovat-1
v-w4370f1	blu-v-prohloubit-se-prohlubovat-se-1
v-w4371f1	blu-v-proházet-prohazovat-prohodit-4
v-w4371f3	blu-v-proházet-prohazovat-prohodit-1
v-w4377f1	blu-v-procházet-projít-8
v-w4377f2	blu-v-procházet-projít-1
v-w4377f3	blu-v-procházet-projít-8
v-w4377f4_ZU	blu-v-procházet-projít-1
v-w4378f1	blu-v-procházet-se-projít-se-1
v-w4381f2	blu-v-projednat-projednávat-1
v-w4384f2	blu-v-projednat-projednávat-1
v-w4389f1	blu-v-projet-projíždět-7
v-w4389f2	blu-v-projet-projíždět-10
v-w4389f3	blu-v-projet-projíždět-1
v-w4390f1	blu-v-projet-se-projíždět-se-1
v-w4392f3	blu-v-projevit-projevovat-2
v-w4392f6_ZU	blu-v-projevit-projevovat-2
v-w4393f2	blu-v-projevit-se-projevovat-se-2
v-w4393f3	blu-v-projevit-se-projevovat-se-1
v-w4394f2	blu-v-projevit-projevovat-2
v-w4394f3	blu-v-projevit-projevovat-2
v-w4395f2	blu-v-projevit-se-projevovat-se-2
v-w4395f3	blu-v-projevit-se-projevovat-se-1
v-w4396f1	blu-v-procházet-projít-8
v-w4396f2	blu-v-procházet-projít-9
v-w4396f3	blu-v-procházet-projít-7
v-w4396f4	blu-v-procházet-projít-1
v-w4396f5	blu-v-procházet-projít-6
v-w4396f6	blu-v-procházet-projít-5
v-w4396f7	blu-v-procházet-projít-5
v-w4396f8	blu-v-procházet-projít-9
v-w4396f9	blu-v-procházet-projít-9
v-w4397f1	blu-v-procházet-se-projít-se-1
v-w4398f1	blu-v-projet-projíždět-7
v-w4398f2_ZU	blu-v-projet-projíždět-1
v-w4400f3_ZU	blu-v-prokázat-prokazovat-2
v-w4400hsa_1241	blu-v-prokázat-prokazovat-3
v-w4401f1	blu-v-prokázat-se-prokazovat-se-2
v-w4401f2	blu-v-prokázat-se-prokazovat-se-1
v-w4402f3_ZU	blu-v-prokázat-prokazovat-3
v-w4402f4_ZU	blu-v-prokázat-prokazovat-2
v-w4413f1	blu-v-prolámat-prolamovat-prolomit-1
v-w4416f1	blu-v-prolínat-se-prolnout-se-1
v-w4418f1	blu-v-prolínat-prolnout-3
v-w4421f1	blu-v-prolámat-prolamovat-prolomit-1
v-w4421hsa_5	blu-v-prolámat-prolamovat-prolomit-1
v-w4422f1	blu-v-promarnit-promarňovat-1
v-w4426f1	blu-v-proměnit-proměňovat-5
v-w4426f3_ZU	blu-v-proměnit-proměňovat-4
v-w4427f1	blu-v-proměnit-se-proměňovat-se-1
v-w4428f1	blu-v-proměnit-proměňovat-5
v-w4429f1	blu-v-proměnit-se-proměňovat-se-1
v-w4430f1	blu-v-promíchat-promíchávat-2
v-w4433f1	blu-v-promíjet-prominout-1
v-w4436f1	blu-v-promítat-promítnout-1
v-w4437f1	blu-v-promítat-se-promítnout-se-1
v-w4437f2	blu-v-promítat-se-promítnout-se-2
v-w4438f1	blu-v-promítat-promítnout-2
v-w4438f2	blu-v-promítat-promítnout-1
v-w4439f1	blu-v-promítat-se-promítnout-se-1
v-w4439f2	blu-v-promítat-se-promítnout-se-2
v-w4444f3	blu-v-promlouvat-promluvit-4
v-w4452f1	blu-v-pronajímat-pronajmout-1
v-w4452f2	blu-v-pronajímat-pronajmout-1
v-w4454f1	blu-v-pronajímat-pronajmout-1
v-w4454f2	blu-v-pronajímat-pronajmout-2
v-w4457f1	blu-v-pronásledovat-1
v-w4458f2	blu-v-pronášet-pronést-2
v-w4459f1	blu-v-pronášet-pronést-2
v-w4459f2	blu-v-pronášet-pronést-2
v-w4461f1	blu-v-pronikat-proniknout-4
v-w4462f1	blu-v-pronikat-proniknout-4
v-w4462f2	blu-v-pronikat-proniknout-1
v-w4466f1	blu-v-propadat1-propadat2-propadávat-propadnout-6
v-w4466f2	blu-v-propadat1-propadat2-propadávat-propadnout-6
v-w4466hsa_621	blu-v-propadat1-propadat2-propadávat-propadnout-5
v-w4466hsa_622	blu-v-propadat1-propadat2-propadávat-propadnout-5
v-w4467f1	blu-v-propadat1-propadat2-propadávat-propadnout-7
v-w4467f2	blu-v-propadat1-propadat2-propadávat-propadnout-6
v-w4467f3	blu-v-propadat1-propadat2-propadávat-propadnout-5
v-w4467f4_ZU	blu-v-propadat1-propadat2-propadávat-propadnout-5
v-w4467f5_ZU	blu-v-propadat1-propadat2-propadávat-propadnout-4
v-w4468f5_ZU	blu-v-propadat1-se-propadávat-se-propadnout-se-1
v-w4474f1	blu-v-propagovat-1
v-w4493f1	blu-v-propojit-propojovat-1
v-w4493f2	blu-v-propojit-propojovat-1
v-w4496f1	blu-v-propojit-propojovat-1
v-w4496f2	blu-v-propojit-propojovat-1
v-w4498f1	blu-v-propouštět-propustit-1
v-w4498f2_ZU	blu-v-propouštět-propustit-2
v-w4501f1	blu-v-propracovat-propracovávat-1
v-w4502f1	blu-v-propracovat-se-propracovávat-se-2
v-w4502f2	blu-v-propracovat-se-propracovávat-se-1
v-w4503f1	blu-v-propracovat-se-propracovávat-se-2
v-w4506f1	blu-v-propukat-propukávat-propukovat-propuknout-1
v-w4508f1	blu-v-propouštět-propustit-1
v-w4508f2	blu-v-propouštět-propustit-2
v-w4510f1	blu-v-prorazit-prorážet-1
v-w4510f4	blu-v-prorazit-prorážet-1
v-w4512f1	blu-v-prorazit-prorážet-1
v-w4512f2	blu-v-prorazit-prorážet-4
v-w4519f1	blu-v-prosadit-prosazovat-1
v-w4527f1	blu-v-prosadit-prosazovat-1
v-w4535f1	blu-v-proslavit-se-proslavovat-se-1
v-w4536f1	blu-v-proslout-1
v-w4543f2_ZU	blu-v-prosperovat-1
v-w4545f2	blu-v-prospět-prospívat-2
v-w4547f2	blu-v-prospět-prospívat-2
v-w4559f1	blu-v-prostudovat-1
v-w4568f1	blu-v-protáhnout-protahovat-3
v-w4568f2	blu-v-protáhnout-protahovat-1
v-w4571f1	blu-v-protáhnout-protahovat-3
v-w4571hsa_1292	blu-v-protáhnout-protahovat-4
v-w4572f1	blu-v-protékat-1
v-w4573f1	blu-v-protékat-1
v-w4575f3_ZU	blu-v-protestovat-1
v-w4581f1	blu-v-protínat-protnout-1
v-w4597f1	blu-v-proudit1-1
v-w4601f1	blu-v-provádět-provést-3
v-w4601f2	blu-v-provádět-provést-3
v-w4601f4	blu-v-provádět-provést-2
v-w4601hsa_175	blu-v-provádět-provést-3
v-w4605f1	blu-v-provázet-1
v-w4605f2	blu-v-provázet-1
v-w4606f1	blu-v-provdat-1
v-w4607f1	blu-v-provdat-se-1
v-w4613f1	blu-v-prověřit-prověřovat-1
v-w4616f1	blu-v-provádět-provést-3
v-w4616f21_ZU	blu-v-provádět-provést-3
v-w4616f4	blu-v-provádět-provést-1
v-w4628f1	blu-v-provozovat-1
v-w4633f1	blu-v-prozkoumat-prozkoumávat-1
v-w4633f3_ZU	blu-v-prozkoumat-prozkoumávat-1
v-w4634f1	blu-v-prozradit-prozrazovat-1
v-w4636f1	blu-v-prozradit-prozrazovat-1
v-w4637f1	blu-v-prožít-prožívat-1
v-w4637f4	blu-v-prožít-prožívat-1
v-w4641f1	blu-v-prožít-prožívat-1
v-w4644f2	blu-v-pršet-2
v-w4663f1	blu-v-přát-2
v-w4663f2	blu-v-přát-3
v-w4663f3	blu-v-přát-1
v-w4666f1	blu-v-přát-si-2
v-w4666f2	blu-v-přát-si-1
v-w466f1	blu-v-diktovat-2
v-w4672f1	blu-v-přebírat-přebrat-převzít-1
v-w4675f1	blu-v-přebírat-přebrat-převzít-3
v-w4679f1	blu-v-přecenit-přeceňovat-1
v-w4680f1	blu-v-přecenit-přeceňovat-1
v-w4686f1	blu-v-přečíst-1
v-w4694f1	blu-v-předat-předávat-1
v-w4694f2	blu-v-předat-předávat-1
v-w4694hsa_468	blu-v-předat-předávat-1
v-w4694hsa_469	blu-v-předat-předávat-1
v-w4695f1	blu-v-předat-se-předávat-se-1
v-w4697f1	blu-v-předat-předávat-1
v-w4697f3	blu-v-předat-předávat-1
v-w4697f4	blu-v-předat-předávat-1
v-w4700f1	blu-v-předběhnout-předbíhat-1
v-w4700f2	blu-v-předběhnout-předbíhat-1
v-w4701f1	blu-v-předběhnout-předbíhat-1
v-w4702f1	blu-v-předběhnout-se-předbíhat-se-1
v-w4703f1	blu-v-předčit-1
v-w4708f1	blu-v-předejít-předcházet-2
v-w4708f2	blu-v-předejít-předcházet-1
v-w4712f1	blu-v-předepisovat-předpisovat-předepsat-1
v-w4714f1	blu-v-předepisovat-předpisovat-předepsat-1
v-w4720f1	blu-v-předejít-předcházet-2
v-w4720hsa_950	blu-v-předejít-předcházet-4
v-w4720hsa_951	blu-v-předejít-předcházet-2
v-w4728f1	blu-v-předkládat-předložit-2
v-w472f1	blu-v-dirigovat-1
v-w472f2	blu-v-dirigovat-1
v-w4733f1	blu-v-předkládat-předložit-2
v-w4733f2	blu-v-předkládat-předložit-2
v-w4733f3	blu-v-předkládat-předložit-2
v-w4735f1	blu-v-přednášet-přednést-2
v-w4735f3	blu-v-přednášet-přednést-2
v-w4735hsa_866	blu-v-přednášet-přednést-2
v-w4737f1	blu-v-přednášet-přednést-2
v-w4740f1	blu-v-předepisovat-předpisovat-předepsat-3
v-w4745f1	blu-v-předpokládat-2
v-w4745f2	blu-v-předpokládat-1
v-w4747f1	blu-v-předpovědět-předpovídat-1
v-w4749f1	blu-v-předpovědět-předpovídat-1
v-w4756f1	blu-v-předsedat-1
v-w4760f1	blu-v-představit-představovat-1
v-w4760f2	blu-v-představit-představovat-1
v-w4760f3	blu-v-představit-představovat-1
v-w4764f1	blu-v-představit-si-představovat-si-1
v-w4764f2	blu-v-představit-si-představovat-si-1
v-w4764hsa_1090	blu-v-představit-si-představovat-si-1
v-w4766f1	blu-v-představit-představovat-3
v-w4766f2	blu-v-představit-představovat-1
v-w4766f3	blu-v-představit-představovat-1
v-w4768f1	blu-v-představit-si-představovat-si-1
v-w4768f2	blu-v-představit-si-představovat-si-1
v-w4768f3	blu-v-představit-si-představovat-si-1
v-w4771f1	blu-v-předstihnout-předstihovat-1
v-w4777f1	blu-v-předurčit-předurčovat-2
v-w4777f2	blu-v-předurčit-předurčovat-3
v-w4777f3	blu-v-předurčit-předurčovat-1
v-w4778f1	blu-v-předurčit-předurčovat-2
v-w4778f2	blu-v-předurčit-předurčovat-3
v-w4778f3	blu-v-předurčit-předurčovat-1
v-w4779f1	blu-v-předvádět-předvést-1
v-w4780f1	blu-v-předvádět-se-předvést-se-1
v-w4782f1	blu-v-předvádět-předvést-1
v-w4782f2	blu-v-předvádět-předvést-2
v-w4783f1	blu-v-předvádět-se-předvést-se-1
v-w4784f1	blu-v-předvídat-1
v-w4792f1	blu-v-přehánět-přehnat-2
v-w4794f1	blu-v-přeházet-přehazovat-přehodit-2
v-w4794f2	blu-v-přeházet-přehazovat-přehodit-1
v-w479f1	blu-v-diskutovat-1
v-w4801f1	blu-v-přehlédnout-přehlížet-1
v-w4801f2	blu-v-přehlédnout-přehlížet-1
v-w4803f1	blu-v-přehlédnout-přehlížet-1
v-w4805f1	blu-v-přehánět-se-přehnat-se-1
v-w4805f4_ZU	blu-v-přehánět-se-přehnat-se-1
v-w4806f1	blu-v-přeházet-přehazovat-přehodit-6
v-w4806f2	blu-v-přeházet-přehazovat-přehodit-2
v-w4808f1	blu-v-přehodnocovat-přehodnotit-1
v-w4809f2	blu-v-přehodnocovat-přehodnotit-1
v-w4811f1	blu-v-přehrát-přehrávat-2
v-w4811f2	blu-v-přehrát-přehrávat-1
v-w4811f3	blu-v-přehrát-přehrávat-1
v-w4811f4	blu-v-přehrát-přehrávat-2
v-w4812f1	blu-v-přehrát-přehrávat-2
v-w4812hsa_425	blu-v-přehrát-přehrávat-1
v-w4819f1	blu-v-přecházet-přechodit-přejít-3
v-w4819f2	blu-v-přecházet-přechodit-přejít-5
v-w4819f4	blu-v-přecházet-přechodit-přejít-1
v-w4819f5	blu-v-přecházet-přechodit-přejít-8
v-w4819f6	blu-v-přecházet-přechodit-přejít-1
v-w4819f8	blu-v-přecházet-přechodit-přejít-11
v-w4819f9	blu-v-přecházet-přechodit-přejít-7
v-w4823f1	blu-v-přejet-přejíždět-1
v-w4823f3	blu-v-přejet-přejíždět-5
v-w4823f4	blu-v-přejet-přejíždět-1
v-w4827f1	blu-v-přecházet-přechodit-přejít-3
v-w4827f10_ZU	blu-v-přecházet-přechodit-přejít-5
v-w4827f2	blu-v-přecházet-přechodit-přejít-4
v-w4827f4	blu-v-přecházet-přechodit-přejít-2
v-w4827f6	blu-v-přecházet-přechodit-přejít-6
v-w4827f7	blu-v-přecházet-přechodit-přejít-7
v-w4827f9	blu-v-přecházet-přechodit-přejít-1
v-w4829f1	blu-v-přejmenovat-přejmenovávat-1
v-w4832f1	blu-v-překážet-1
v-w4836f1	blu-v-překládat-přeložit-2
v-w4840f1	blu-v-překonat-překonávat-1
v-w4840f2_ZU	blu-v-překonat-překonávat-1
v-w4840f3_ZU	blu-v-překonat-překonávat-1
v-w4843f1	blu-v-překonat-překonávat-2
v-w4844f1	blu-v-překonávat-se-1
v-w4848f1	blu-v-překračovat-překročit-1
v-w4848hsa_572	blu-v-překračovat-překročit-1
v-w4848hsa_573	blu-v-překračovat-překročit-1
v-w484f1	blu-v-disponovat-1
v-w4852f1	blu-v-překračovat-překročit-1
v-w4852f2	blu-v-překračovat-překročit-4
v-w4856f2	blu-v-překrýt-překrývat-1
v-w4862f1	blu-v-překvapit-překvapovat-1
v-w4862f2	blu-v-překvapit-překvapovat-2
v-w4863f2	blu-v-překvapit-překvapovat-2
v-w4871f1	blu-v-přelévat-přelít-1
v-w4873f1	blu-v-překládat-přeložit-2
v-w4873f2	blu-v-překládat-přeložit-5
v-w4873f3	blu-v-překládat-přeložit-5
v-w4873f6_ZU	blu-v-překládat-přeložit-1
v-w487f1	blu-v-distancovat-se-1
v-w4881f1	blu-v-přemístit-přemisťovat-přemísťovat-1
v-w4881f2	blu-v-přemístit-přemisťovat-přemísťovat-1
v-w4884f1	blu-v-přemístit-přemisťovat-přemísťovat-1
v-w4886f1	blu-v-přemítat-1
v-w4888f1	blu-v-přemlouvat-přemluvit-2
v-w4889f1	blu-v-přemáhat-přemoci-přemoct-1
v-w4895f1	blu-v-přemýšlet-1
v-w4899f1	blu-v-přenášet-přenést-1
v-w4899f2	blu-v-přenášet-přenést-3
v-w4899f3	blu-v-přenášet-přenést-3
v-w4899hsa_368	blu-v-přenášet-přenést-3
v-w489f1	blu-v-distribuovat-1
v-w489f2	blu-v-distribuovat-1
v-w4901f1	blu-v-přenechat-přenechávat-1
v-w4902f1	blu-v-přenechat-přenechávat-1
v-w4904f1	blu-v-přenášet-přenést-1
v-w4904f2	blu-v-přenášet-přenést-3
v-w4904f3	blu-v-přenášet-přenést-3
v-w4904hsa_22	blu-v-přenášet-přenést-1
v-w4905f2	blu-v-přenášet-se-přenést-se-3
v-w4905f3	blu-v-přenášet-se-přenést-se-1
v-w4910f1	blu-v-přepadat-přepadávat-přepadnout-2
v-w4912f1	blu-v-přepadat-přepadávat-přepadnout-2
v-w492f1	blu-v-dít2-se-1
v-w492f2	blu-v-dít2-se-1
v-w492f3	blu-v-dít2-se-1
v-w4930f1	blu-v-přepravit-přepravovat-1
v-w4931f1	blu-v-přepravit-přepravovat-1
v-w4944f2	blu-v-přerůst-přerůstat-1
v-w4944f3	blu-v-přerůst-přerůstat-4
v-w4948f1	blu-v-přerušit-přerušovat-1
v-w4948f2_ZU	blu-v-přerušit-přerušovat-1
v-w4948hsa_119	blu-v-přerušit-přerušovat-1
v-w494f1	blu-v-dívat-se-2
v-w494f3	blu-v-dívat-se-6
v-w494f4	blu-v-dívat-se-4
v-w494f5_ZU	blu-v-dívat-se-5
v-w4957f1	blu-v-přesáhnout-přesahovat-1
v-w4957f2	blu-v-přesáhnout-přesahovat-1
v-w4957f3	blu-v-přesáhnout-přesahovat-2
v-w4963f1	blu-v-přeskákat-přeskakovat-přeskočit-3
v-w4963f2	blu-v-přeskákat-přeskakovat-přeskočit-1
v-w4963f5_ZU	blu-v-přeskákat-přeskakovat-přeskočit-1
v-w4966f1	blu-v-přesouvat-přesunout-přesunovat-1
v-w4971f1	blu-v-přestat-přestávat-1
v-w4971f2	blu-v-přestat-přestávat-2
v-w4973f1	blu-v-přestat-přestávat-1
v-w4973f2	blu-v-přestat-přestávat-2
v-w4975f1	blu-v-přestavět-přestavit-přestavovat-1
v-w4977f1	blu-v-přestavět-přestavit-přestavovat-2
v-w4979f1	blu-v-přestěhovat-1
v-w497f1	blu-v-divit-se-1
v-w4981f1	blu-v-přestoupit-přestupovat-2
v-w4987f1	blu-v-přesouvat-přesunout-přesunovat-1
v-w4987f2	blu-v-přesouvat-přesunout-přesunovat-3
v-w4989f1	blu-v-přesouvat-přesunout-přesunovat-1
v-w4989f2	blu-v-přesouvat-přesunout-přesunovat-3
v-w4994f1	blu-v-přesvědčit-přesvědčovat-1
v-w4995f1	blu-v-přesvědčit-se-přesvědčovat-se-1
v-w4995f2	blu-v-přesvědčit-se-přesvědčovat-se-1
v-w4996hsa_900	blu-v-přesvědčit-přesvědčovat-1
v-w4997f2	blu-v-přesvědčit-se-přesvědčovat-se-1
v-w5018f1	blu-v-přetrvat-přetrvávat-2
v-w5018f2	blu-v-přetrvat-přetrvávat-1
v-w5020f1	blu-v-přetrvat-přetrvávat-2
v-w5029f2	blu-v-převádět-převést-2
v-w5029f3_ZU	blu-v-převádět-převést-4
v-w502f2	blu-v-dlužit-1
v-w502hsa_1237	blu-v-dlužit-2
v-w5033f1	blu-v-převážet-převézt-1
v-w5034f1	blu-v-převážit-převažovat-2
v-w5034f2	blu-v-převážit-převažovat-1
v-w5035f2	blu-v-převážit-převažovat-1
v-w5039f1	blu-v-převádět-převést-5
v-w5039f2	blu-v-převádět-převést-2
v-w5039f3	blu-v-převádět-převést-1
v-w5039f4	blu-v-převádět-převést-4
v-w5040f1	blu-v-převážet-převézt-1
v-w5040f2	blu-v-převážet-převézt-2
v-w5042f1	blu-v-převládat-převládnout-1
v-w5043hsa_1041	blu-v-převládat-převládnout-1
v-w5047f1	blu-v-převracet-se-převrátit-se-1
v-w5047f2	blu-v-převracet-se-převrátit-se-1
v-w5055f1	blu-v-převýšit-převyšovat-1
v-w5056f1	blu-v-převýšit-převyšovat-1
v-w5060f5_ZU	blu-v-přebírat-přebrat-převzít-2
v-w506f2	blu-v-doběhnout-dobíhat-2
v-w506f5	blu-v-doběhnout-dobíhat-4
v-w5071f1	blu-v-přežít-přežívat-1
v-w5071f3	blu-v-přežít-přežívat-1
v-w5074f1	blu-v-přežít-se-přežívat-se-1
v-w5075f2	blu-v-přežít-přežívat-1
v-w5075f3	blu-v-přežít-přežívat-1
v-w5080f1	blu-v-přiblížit-přibližovat-3
v-w5080f2	blu-v-přiblížit-přibližovat-2
v-w5080f3	blu-v-přiblížit-přibližovat-1
v-w5081f1	blu-v-přiblížit-se-přibližovat-se-2
v-w5081f2	blu-v-přiblížit-se-přibližovat-se-1
v-w5081f3	blu-v-přiblížit-se-přibližovat-se-3
v-w5081f4	blu-v-přiblížit-se-přibližovat-se-4
v-w5084f1	blu-v-přiblížit-přibližovat-3
v-w5084f2	blu-v-přiblížit-přibližovat-1
v-w5084f3	blu-v-přiblížit-přibližovat-2
v-w5085f1	blu-v-přiblížit-se-přibližovat-se-2
v-w5085f2	blu-v-přiblížit-se-přibližovat-se-1
v-w5085f3	blu-v-přiblížit-se-přibližovat-se-4
v-w5085f4	blu-v-přiblížit-se-přibližovat-se-3
v-w5088f1	blu-v-přibírat-přibrat-1
v-w5092f2	blu-v-přibýt-přibývat-5
v-w5094f1	blu-v-přibýt-přibývat-1
v-w5094f2	blu-v-přibýt-přibývat-2
v-w5099f2	blu-v-přičíst-přičítat-3
v-w5100f1	blu-v-přičíst-přičítat-3
v-w5100f2	blu-v-přičíst-přičítat-1
v-w5103f1	blu-v-přidat-přidávat-2
v-w5103f2	blu-v-přidat-přidávat-7
v-w5103f5_ZU	blu-v-přidat-přidávat-6
v-w5104f2	blu-v-přidat-se-přidávat-se-1
v-w5106f1	blu-v-přidat-přidávat-2
v-w5106f2	blu-v-přidat-přidávat-3
v-w5106f3	blu-v-přidat-přidávat-6
v-w5107f1	blu-v-přidat-se-přidávat-se-1
v-w5114f1	blu-v-přidělit-přidělovat-1
v-w5114hsa_76	blu-v-přidělit-přidělovat-1
v-w5116f1	blu-v-přidělit-přidělovat-1
v-w5118f1	blu-v-přidržet-se-přidržovat-se-1
v-w5118f2	blu-v-přidržet-se-přidržovat-se-1
v-w5120f1	blu-v-přihlásit-se-přihlašovat-se-2
v-w5120f4	blu-v-přihlásit-se-přihlašovat-se-3
v-w5127f1	blu-v-přihlédnout-přihlížet-2
v-w5130f2	blu-v-přihlédnout-přihlížet-2
v-w5132f1	blu-v-přiházet1-přihazovat-přihodit1-1
v-w5133f1	blu-v-přiházet2-se-přihodit2-se-1
v-w5135f1	blu-v-přihrát-přihrávat-1
v-w5136f1	blu-v-přihrát-přihrávat-1
v-w5143f1	blu-v-přicházet-přijít-2
v-w5143f10	blu-v-přicházet-přijít-14
v-w5143f12	blu-v-přicházet-přijít-8
v-w5143f14	blu-v-přicházet-přijít-8
v-w5143f17	blu-v-přicházet-přijít-6
v-w5143f18_ZU	blu-v-přicházet-přijít-3
v-w5143f19_ZU	blu-v-přicházet-přijít-6
v-w5143f2	blu-v-přicházet-přijít-1
v-w5143f21_ZU	blu-v-přicházet-přijít-14
v-w5143f22_ZU	blu-v-přicházet-přijít-3
v-w5143f3	blu-v-přicházet-přijít-6
v-w5143f5	blu-v-přicházet-přijít-19
v-w5143f6	blu-v-přicházet-přijít-8
v-w5143f7	blu-v-přicházet-přijít-15
v-w5143f8	blu-v-přicházet-přijít-4
v-w5143f9	blu-v-přicházet-přijít-7
v-w5146f2	blu-v-přichystat-2
v-w5146f3_ZU	blu-v-přichystat-1
v-w5147f1	blu-v-přichystat-se-1
v-w514f1	blu-v-dobýt-dobývat-1
v-w5152f1	blu-v-přijet-přijíždět-1
v-w5157f1	blu-v-přijímat-přijmout-1
v-w5157f2	blu-v-přijímat-přijmout-1
v-w5157f4	blu-v-přijímat-přijmout-2
v-w5157f5	blu-v-přijímat-přijmout-1
v-w5157f6	blu-v-přijímat-přijmout-2
v-w5157f7	blu-v-přijímat-přijmout-7
v-w5157f8	blu-v-přijímat-přijmout-5
v-w5157hsa_613	blu-v-přijímat-přijmout-2
v-w5158f1	blu-v-přicházet-přijít-13
v-w5158f11	blu-v-přicházet-přijít-5
v-w5158f12	blu-v-přicházet-přijít-11
v-w5158f14	blu-v-přicházet-přijít-15
v-w5158f15	blu-v-přicházet-přijít-20
v-w5158f16	blu-v-přicházet-přijít-10
v-w5158f17	blu-v-přicházet-přijít-18
v-w5158f19	blu-v-přicházet-přijít-8
v-w5158f2	blu-v-přicházet-přijít-6
v-w5158f28	blu-v-přicházet-přijít-4
v-w5158f29	blu-v-přicházet-přijít-18
v-w5158f3	blu-v-přicházet-přijít-3
v-w5158f31	blu-v-přicházet-přijít-14
v-w5158f33	blu-v-přicházet-přijít-5
v-w5158f34	blu-v-přicházet-přijít-2
v-w5158f36_ZU	blu-v-přicházet-přijít-8
v-w5158f4	blu-v-přicházet-přijít-12
v-w5158f40_ZU	blu-v-přicházet-přijít-17
v-w5158f42_ZU	blu-v-přicházet-přijít-9
v-w5158f44_ZU	blu-v-přicházet-přijít-2
v-w5158f45_ZU	blu-v-přicházet-přijít-21
v-w5158f5	blu-v-přicházet-přijít-8
v-w5158f7	blu-v-přicházet-přijít-7
